longitude,latitude,rsrp,site_id
34.9194435,31.90285728,-90.9,42047
34.9194435,31.90285728,-89.5,42047
34.91944612,31.90285687,-89.5,42047
34.91944612,31.90285687,-88.8,42047
34.91944875,31.90285647,-88.8,42047
34.91944875,31.90285647,-90.5,42047
34.91945138,31.90285606,-90.5,42047
34.91945138,31.90285606,-89.3,42047
34.91945664,31.90285524,-89.3,42047
34.91945664,31.90285524,-88.9,42047
34.91945927,31.90285483,-88.9,42047
34.91945927,31.90285483,-90.5,42047
34.9194619,31.90285442,-90.5,42047
34.9194619,31.90285442,-89.2,42047
34.91946453,31.90285401,-89.2,42047
34.91946453,31.90285401,-89,42047
34.91946716,31.90285361,-89,42047
34.91946716,31.90285361,-87.9,42047
34.91946978,31.9028532,-87.9,42047
34.91946978,31.9028532,-88.7,42047
34.91947241,31.90285279,-88.7,42047
34.91947241,31.90285279,-88.8,42047
35.02638601,31.90194676,-85,41617
35.02638601,31.90194676,-82.8,41617
35.02638611,31.90194765,-82.8,41617
35.02638611,31.90194765,-81.8,41617
35.02638621,31.90194854,-81.8,41617
35.02638621,31.90194854,-81.8,41617
35.02638631,31.90194944,-81.8,41617
35.02638631,31.90194944,-83.3,41617
35.02638641,31.90195033,-83.3,41617
35.02638641,31.90195033,-85.9,41617
35.02638651,31.90195122,-85.9,41617
35.02638651,31.90195122,-87.5,41617
35.02638661,31.90195212,-87.5,41617
34.81060026,31.98505948,-98.5,24278
34.81060026,31.98505948,-98.5,24278
34.8106002,31.9850593,-98.5,24278
34.81059966,31.98505772,-98.5,24278
34.81059966,31.98505772,-98.5,24278
34.81059784,31.98505244,-98.5,24278
34.81059784,31.98505244,-95.4,24278
34.81059603,31.98504716,-95.4,24278
34.81059603,31.98504716,-95.8,24278
34.81059542,31.9850454,-95.8,24278
34.81059542,31.9850454,-92.6,24278
34.81059482,31.98504364,-92.6,24278
34.81059482,31.98504364,-92.8,24278
34.810593,31.98503836,-92.8,24278
34.810593,31.98503836,-97.5,24278
34.8105924,31.9850366,-97.5,24278
34.8105924,31.9850366,-98.6,24278
34.99191362,31.92724242,-105.6,42047
34.99191392,31.92724282,-105.6,42047
34.99191392,31.92724282,-107.1,42047
34.99191423,31.92724322,-107.1,42047
34.99191423,31.92724322,-104.7,42047
34.99191453,31.92724362,-104.7,42047
34.99191453,31.92724362,-103.7,42047
34.99191483,31.92724401,-103.7,42047
34.99191483,31.92724401,-105.3,42047
34.99191513,31.92724441,-105.3,42047
34.99191513,31.92724441,-105.7,42047
34.99191573,31.92724521,-105.7,42047
34.80362328,31.97043422,-109.6,24278
34.80362328,31.97043422,-109.6,24278
34.80362306,31.97043333,-109.6,24278
34.80362306,31.97043333,-109.6,24278
34.80362283,31.97043243,-109.6,24278
34.80362283,31.97043243,-109.6,24278
34.80362261,31.97043154,-109.6,24278
34.80362261,31.97043154,-109.6,24278
34.80362238,31.97043064,-109.6,24278
34.80362238,31.97043064,-109.6,24278
34.80362216,31.97042975,-109.6,24278
34.80362216,31.97042975,-109.6,24278
