site_id,rsrp,longitude,latitude
42047,-90.9,34.9194435,31.90285728
42047,-89.5,34.9194435,31.90285728
42047,-89.5,34.91944612,31.90285687
42047,-88.8,34.91944612,31.90285687
42047,-88.8,34.91944875,31.90285647
42047,-90.5,34.91944875,31.90285647
42047,-90.5,34.91945138,31.90285606
42047,-89.3,34.91945138,31.90285606
42047,-89.3,34.91945664,31.90285524
42047,-88.9,34.91945664,31.90285524
42047,-88.9,34.91945927,31.90285483
42047,-90.5,34.91945927,31.90285483
42047,-90.5,34.9194619,31.90285442
42047,-89.2,34.9194619,31.90285442
42047,-89.2,34.91946453,31.90285401
42047,-89,34.91946453,31.90285401
42047,-89,34.91946716,31.90285361
42047,-87.9,34.91946716,31.90285361
42047,-87.9,34.91946978,31.9028532
42047,-88.7,34.91946978,31.9028532
42047,-88.7,34.91947241,31.90285279
42047,-88.8,34.91947241,31.90285279
41617,-85,35.02638601,31.90194676
41617,-82.8,35.02638601,31.90194676
41617,-82.8,35.02638611,31.90194765
41617,-81.8,35.02638611,31.90194765
41617,-81.8,35.02638621,31.90194854
41617,-81.8,35.02638621,31.90194854
41617,-81.8,35.02638631,31.90194944
41617,-83.3,35.02638631,31.90194944
41617,-83.3,35.02638641,31.90195033
41617,-85.9,35.02638641,31.90195033
41617,-85.9,35.02638651,31.90195122
41617,-87.5,35.02638651,31.90195122
41617,-87.5,35.02638661,31.90195212
24278,-98.5,34.81060026,31.98505948
24278,-98.5,34.81060026,31.98505948
24278,-98.5,34.8106002,31.9850593
24278,-98.5,34.81059966,31.98505772
24278,-98.5,34.81059966,31.98505772
24278,-98.5,34.81059784,31.98505244
24278,-95.4,34.81059784,31.98505244
24278,-95.4,34.81059603,31.98504716
24278,-95.8,34.81059603,31.98504716
24278,-95.8,34.81059542,31.9850454
24278,-92.6,34.81059542,31.9850454
24278,-92.6,34.81059482,31.98504364
24278,-92.8,34.81059482,31.98504364
24278,-92.8,34.810593,31.98503836
24278,-97.5,34.810593,31.98503836
24278,-97.5,34.8105924,31.9850366
24278,-98.6,34.8105924,31.9850366
42047,-105.6,34.99191362,31.92724242
42047,-105.6,34.99191392,31.92724282
42047,-107.1,34.99191392,31.92724282
42047,-107.1,34.99191423,31.92724322
42047,-104.7,34.99191423,31.92724322
42047,-104.7,34.99191453,31.92724362
42047,-103.7,34.99191453,31.92724362
42047,-103.7,34.99191483,31.92724401
42047,-105.3,34.99191483,31.92724401
42047,-105.3,34.99191513,31.92724441
42047,-105.7,34.99191513,31.92724441
42047,-105.7,34.99191573,31.92724521
24278,-109.6,34.80362328,31.97043422
24278,-109.6,34.80362328,31.97043422
24278,-109.6,34.80362306,31.97043333
24278,-109.6,34.80362306,31.97043333
24278,-109.6,34.80362283,31.97043243
24278,-109.6,34.80362283,31.97043243
24278,-109.6,34.80362261,31.97043154
24278,-109.6,34.80362261,31.97043154
24278,-109.6,34.80362238,31.97043064
24278,-109.6,34.80362238,31.97043064
24278,-109.6,34.80362216,31.97042975
24278,-109.6,34.80362216,31.97042975
